"","macro_score","micro_T8","micro_T4","micro_Myeloid","final_T8","final_T4","final_Myeloid"
"DYNC2LI1",0.000122009592695425,4.66847596046112e-05,7.44172064370147e-05,4.55904842889899e-05,0.000168694352300037,0.00019642679913244,0.000167600076984415
"ABCG8",0,0,0,0,0,0,0
"LRPPRC",6.13376420676029e-05,2.64546971092797e-05,0.000149571216898158,7.40845369696087e-05,8.77923391768825e-05,0.000210908858965761,0.000135422179037212
"PPM1B",8.57117356603392e-05,4.20162836441501e-05,3.16825730375409e-05,0.000129037352853659,0.000127728019304489,0.00011739430869788,0.000214749088513998
"SLC3A1",4.31526690447803e-06,2.17862211488186e-05,1.39992764584483e-05,0,2.61014880532966e-05,1.83145433629263e-05,4.31526690447803e-06
"PREPL",5.70228425044566e-05,6.38025047929686e-05,5.52603018096644e-05,8.30398106692317e-05,0.000120825347297425,0.000112283144314121,0.000140062653173688
"CAMKMT",4.58598375157186e-05,2.02300624953315e-05,6.48387541233395e-05,9.15880264734173e-05,6.60899000110501e-05,0.000110698591639058,0.000137447863989136
"SIX3",0,1.55615865348704e-06,1.17888643860617e-05,0,1.55615865348704e-06,1.17888643860617e-05,0
"SIX2",2.94812499543126e-06,0,0,4.0705789543741e-07,2.94812499543126e-06,2.94812499543126e-06,3.35518289086867e-06
"SRBD1",1.4980764560956e-05,6.06901874859946e-05,4.86290655925046e-05,4.7625773766177e-05,7.56709520469506e-05,6.36098301534607e-05,6.2606538327133e-05
"PRKCE",0.000130304395052695,4.82409182580983e-05,5.74707138820509e-05,6.14657422110489e-05,0.000178545313310794,0.000187775108934746,0.000191770137263744
"EPAS1",0.00042869797426531,0.000129161168239424,7.73644225335301e-05,8.6296273832731e-05,0.000557859142504734,0.00050606239679884,0.000514994248098041
"TMEM247",0,3.42354903767149e-05,2.65249448686389e-05,0,3.42354903767149e-05,2.65249448686389e-05,0
"ATP6V1E2",5.49817302050941e-05,3.8903966337176e-05,8.3258854726561e-05,1.66893737129338e-05,9.38856965422701e-05,0.000138240584931655,7.16711039180279e-05
"RHOQ",0.000148969371218392,9.64818365161965e-05,5.15762816890201e-05,9.60656633232288e-05,0.000245451207734589,0.000200545652907412,0.000245035034541621
"PIGF",3.22387762065798e-05,1.24492692278963e-05,0.000150308020922287,7.73410001331079e-05,4.46880454344761e-05,0.000182546797128867,0.000109579776339688
"CRIPT",3.67794760699897e-05,0.000119824216318502,3.90506132788295e-05,0.000105835052813727,0.000156603692388492,7.58300893488192e-05,0.000142614528883716
"SOCS5",0.00011761336716403,3.11231730697408e-05,6.18915380268241e-05,4.43693106026777e-05,0.000148736540233771,0.000179504905190854,0.000161982677766708
"MCFD2",0.000119118115955601,4.20162836441501e-05,2.79985529168966e-05,0.000103392705441102,0.000161134399599751,0.000147116668872498,0.000222510821396703
"TTC7A",1.23633635850842e-05,7.6251774020865e-05,8.91532869195918e-05,7.57127685513583e-05,8.86151376059492e-05,0.000101516650504676,8.80761321364425e-05
"CALM2",4.99534544422796e-05,6.53586634464558e-05,6.92595782681127e-05,3.58210947984921e-05,0.000115312117888735,0.000119213032710392,8.57745492407717e-05
"EPCAM",8.25305928182159e-05,0.000104262629783632,7.95748346059167e-05,9.85080106958533e-05,0.000186793222601848,0.000162105427424133,0.000181038603514069
"MSH2",9.79244428322462e-05,0.000135385802853373,0.000138519156536225,5.21034106159885e-05,0.000233310245685619,0.000236443599368472,0.000150027853448235
"KCNK12",2.15255570284115e-05,4.51286009511242e-05,3.24193770616698e-05,2.84940526806187e-06,6.66541579795357e-05,5.39449340900813e-05,2.43749622964734e-05
"MSH6",7.45614866964355e-05,0.000161840499962652,0.000113467819715844,6.30939737927986e-05,0.000236401986659088,0.00018802930641228,0.000137655460489234
"FBXO11",7.87335967724816e-05,3.11231730697408e-05,4.34714374236026e-05,7.53057106559209e-05,0.000109856769842222,0.000122205034196084,0.000154039307428402
"FOXN2",1.05919503885966e-05,0.000116711899011528,0.000142939980680999,0.000135550279180658,0.000127303849400125,0.000153531931069595,0.000146142229569254
"PPP1R21",1.01233889647403e-05,0.000144722754774295,6.26283420509529e-05,7.2456305387859e-05,0.000154846143739035,7.27517310156933e-05,8.25796943525994e-05
"STON1",0.000117578362258671,4.97970769115853e-05,0.000157676061163576,5.29175264068633e-06,0.000167375439170256,0.000275254423422247,0.000122870114899357
"STON1-GTF2A1L",1.47406249771563e-06,0,0,0,1.47406249771563e-06,1.47406249771563e-06,1.47406249771563e-06
"GTF2A1L",0,0,0,0,0,0,0
"RP11-310N16.1",0,4.66847596046112e-06,0,0,4.66847596046112e-06,0,0
"LHCGR",0,0,0,0,0,0,0
"NRXN1",0,0,0,0,0,0,0
"CHAC2",6.09808332065315e-05,0.00012604885093245,6.63123621715972e-05,2.44234737262446e-05,0.000187029684138982,0.000127293195378129,8.54043069327761e-05
"ERLEC1",9.74337316535483e-05,3.26793317232279e-05,7.66276185094013e-05,0.000145319668671155,0.000130113063376776,0.00017406135016295,0.000242753400324704
"GPR75",2.21109374657344e-05,3.11231730697408e-06,0,0,2.52232547727085e-05,2.21109374657344e-05,2.21109374657344e-05
"PSME4",4.2248102577162e-05,6.06901874859945e-05,7.44172064370147e-05,6.47222053745482e-05,0.000102938290063157,0.000116665309014177,0.00010697030795171
"ACYP2",1.28536232568969e-05,7.00271394069168e-05,0.000153255237018803,8.8331563309918e-05,8.28807626638137e-05,0.000166108860275699,0.000101185186566815
"TSPYL6",0,0,0,0,0,0,0
"C2orf73",1.54776562260141e-05,6.22463461394816e-06,7.36804024128858e-07,0,2.17022908399623e-05,1.6214460250143e-05,1.54776562260141e-05
"SPTBN1",0.0003453957743943,0.00013694196150686,5.01026736407624e-05,6.14657422110489e-05,0.000482337735901159,0.000395498448035062,0.000406861516605349
"EML6",2.9264899161885e-05,2.48985384557926e-05,8.10484426541744e-06,1.38399684448719e-05,5.41634376176777e-05,3.73697434273025e-05,4.3104867606757e-05
"RTN4",0.000127896018823908,6.53586634464556e-05,4.1261025351216e-05,0.000127002063376472,0.000193254682270364,0.000169157044175124,0.00025489808220038
"CLHC1",5.91789073531982e-05,3.57916490302019e-05,3.46297891340563e-05,4.68116579753022e-05,9.49705563834001e-05,9.38086964872546e-05,0.0001059905653285
"RPS27A",0.000108597985545307,0.000154059706695217,9.21005030161073e-05,5.21034106159885e-05,0.000262657692240524,0.000200698488561415,0.000160701396161296
"MTIF2",2.66376946973488e-05,4.04601249906631e-05,0.000175359357742668,6.79786685380475e-05,6.70978196880118e-05,0.000201997052440017,9.46163632353963e-05
"CCDC88A",8.70324151422199e-05,7.00271394069168e-05,3.46297891340563e-05,9.97291843821655e-05,0.000157059554549137,0.000121662204276276,0.000186761599524385
"CFAP36",0.000115322177447567,6.38025047929687e-05,0.00012230946800539,0.000124559716003848,0.000179124682240536,0.000237631645452957,0.000239881893451414
"PNPT1",5.86654031906815e-05,0.000182070562457984,0.0001480976088499,8.38539264601065e-05,0.000240735965648665,0.000206763012040582,0.000142519329650788
"EFEMP1",0.00033783393070119,5.91340288325075e-05,3.46297891340563e-05,1.87246631901209e-05,0.000396967959533698,0.000372463719835246,0.000356558593891311
"CCDC85A",9.36029686049424e-05,0,0,0,9.36029686049424e-05,9.36029686049424e-05,9.36029686049424e-05
"VRK2",6.06059837706581e-07,8.55887259417872e-05,0.000121572663981262,6.71645527471727e-05,8.61947857794938e-05,0.000122178723818968,6.77706125848793e-05
"FANCL",6.62544963377554e-05,0.000205412942260289,0.000121572663981262,7.44915948650461e-05,0.000271667438598045,0.000187827160319017,0.000140746091202801
"BCL11A",0.000148129256550247,9.80379951696835e-05,4.86290655925046e-05,0.000208413642463954,0.00024616725171993,0.000196758322142751,0.000356542899014201
"PAPOLG",1.74960746672412e-05,4.04601249906631e-05,0.000120099055933004,5.21034106159885e-05,5.79561996579042e-05,0.000137595130600245,6.95994852832297e-05
"REL",5.43055125630046e-05,6.22463461394817e-05,0.000106836583498684,0.000146540842357468,0.000116551858702486,0.000161142096061689,0.000200846354920472
"PUS10",3.00279791117467e-05,0.000104262629783632,6.63123621715972e-05,8.05974632966072e-05,0.000134290608895378,9.63403412833439e-05,0.000110625442408354
"PEX13",4.44227081596744e-05,4.35724422976371e-05,0.000194516262370019,6.30939737927986e-05,8.79951504573116e-05,0.000238938970529693,0.000107516681952473
"KIAA1841",7.97064661549043e-05,9.64818365161965e-05,3.0945769013412e-05,2.97152263669309e-05,0.000176188302671101,0.000110652235168316,0.000109421692521835
"C2orf74",3.36196759545831e-05,3.26793317232278e-05,0.000137045548487968,9.68797791141036e-05,6.6299007677811e-05,0.000170665224442551,0.000130499455068687
"AHSA2",8.63384124617931e-05,6.84709807534298e-05,4.78922615683758e-05,7.53057106559209e-05,0.000154809393215223,0.000134230674030169,0.000161644123117714
"USP34",0.000137205879680206,4.35724422976371e-05,5.01026736407624e-05,8.75174475190432e-05,0.000180778321977843,0.000187308553320968,0.000224723327199249
"XPO1",1.90541574239447e-05,8.71448845952743e-05,7.2943598388757e-05,0.000116418558095099,0.000106199042019219,9.19977558127017e-05,0.000135472715519044
"FAM161A",8.45214205522523e-05,6.69148220999427e-05,4.86290655925046e-05,1.22117368631223e-05,0.000151436242652195,0.000133150486144757,9.67331574153746e-05
"CCT4",4.38832469698785e-05,9.80379951696835e-05,0.000175359357742668,5.57669316749252e-05,0.000141921242139562,0.000219242604712547,9.96501786448037e-05
"COMMD1",3.18111560692559e-05,4.04601249906631e-05,0.00021293636297324,0.000121303252840348,7.2271281059919e-05,0.000244747519042496,0.000153114408909604
"B3GNT2",1.80654976828107e-05,0.000155615865348704,0.000172412141646153,0.00011153386334985,0.000173681363031515,0.000190477639328963,0.000129599361032661
"TMEM17",4.56169439128369e-05,9.33695192092224e-06,1.5472884506706e-05,4.0705789543741e-06,5.49538958337591e-05,6.10898284195429e-05,4.9687522867211e-05
"EHBP1",7.46421759698062e-05,6.84709807534298e-05,8.17852466783033e-05,4.23340211254907e-05,0.000143113156723236,0.000156427422648109,0.000116976197095297
"OTX1",8.21468446563582e-06,1.55615865348704e-05,3.68402012064429e-06,3.25646316349928e-06,2.37762710005062e-05,1.18987045862801e-05,1.14711476291351e-05
"WDPCP",2.95232261755697e-05,6.06901874859946e-05,3.61033971823141e-05,4.68116579753022e-05,9.02134136615643e-05,6.56266233578838e-05,7.63348841508719e-05
"MDH1",1.03279303397e-05,8.55887259417873e-05,6.48387541233395e-05,5.16963527205511e-05,9.59166562814873e-05,7.51666844630395e-05,6.20242830602511e-05
"UGP2",1.89084336029675e-05,6.22463461394815e-05,0.000128203900198421,0.000100950358068478,8.1154779742449e-05,0.000147112333801389,0.000119858791671445
"VPS54",5.6156916074424e-05,5.60217115255334e-05,9.21005030161073e-05,5.16963527205511e-05,0.000112178627599957,0.000148257419090531,0.000107853268794975
"PELI1",6.84679632982515e-05,0.000208525259567263,0.000102415759353911,0.000137992626553282,0.000276993222865515,0.000170883722652163,0.000206460589851534
"LGALSL",8.15356017852434e-05,9.33695192092224e-06,1.5472884506706e-05,2.15740684581827e-05,9.08725537061656e-05,9.70084862919494e-05,0.000103109670243426
"AFTPH",4.52004471434018e-05,0.000101150312476658,0.000183464202008086,0.00010379976333654,0.000146350759620059,0.000228664649151487,0.000149000210479941
"SERTAD2",2.94436424458761e-05,8.09202499813261e-05,7.58908144852724e-05,0.000134736163389783,0.000110363892427202,0.000105334456931149,0.000164179805835659
"SLC1A4",1.54677921019034e-05,5.13532355650723e-05,5.45234977855355e-05,8.58892159372935e-05,6.68210276669758e-05,6.99912898874389e-05,0.000101357008039197
"CEP68",0.000123299884374477,0.000127605009585937,5.37866937614066e-05,0.000116418558095099,0.000250904893960415,0.000177086578135884,0.000239718442469577
"RAB1A",9.39575536704232e-05,3.57916490302019e-05,8.17852466783033e-05,0.000133514989703471,0.000129749202700625,0.000175742800348726,0.000227472543373894
"ACTR2",1.64914466142059e-05,7.62517740208649e-05,4.19978293753449e-05,0.000101357415963915,9.27432206350708e-05,5.84892759895509e-05,0.000117848862578121
"SPRED2",0.000101313895338322,2.48985384557926e-05,7.07331863163704e-05,9.15880264734173e-05,0.000126212433794115,0.000172047081654693,0.000192901921811739
"MEIS1",0.000159629933057862,1.08931105744093e-05,2.21041207238657e-05,2.03528947718705e-05,0.000170523043632272,0.000181734053781728,0.000179982827829733
"ETAA1",7.68209346766833e-05,4.51286009511242e-05,6.7785970219855e-05,4.7625773766177e-05,0.000121949535627807,0.000144606904896538,0.00012444670844286
"C1D",3.29019411720947e-05,0.000122936533625476,4.42082414477315e-05,6.79786685380475e-05,0.000155838474797571,7.71101826198262e-05,0.000100880609710142
"WDR92",6.08788701511776e-05,5.29093942185594e-05,5.67339098579221e-05,6.96069001197971e-05,0.000113788264369737,0.0001176127800091,0.000130485770270975
"PNO1",5.52325492515458e-05,8.87010432487613e-05,9.28373070402361e-05,8.46680422509813e-05,0.000143933592500307,0.000148069856291782,0.000139900591502527
"PPP3R1",3.20235769623497e-05,5.60217115255335e-05,7.73644225335301e-05,6.71645527471727e-05,8.80452884878831e-05,0.00010938799949588,9.91881297095223e-05
"CNRIP1",0.000205313127353421,2.48985384557926e-05,2.94721609651543e-06,0.000194573674019082,0.000230211665809213,0.000208260343449936,0.000399886801372503
"PLEK",0.000241459948455767,0.000203856783606802,0.000111994211667586,0.00014613378446203,0.000445316732062569,0.000353454160123353,0.000387593732917797
"FBXO48",2.30802470272731e-05,5.44655528720464e-05,6.55755581474684e-05,4.15199053346158e-05,7.75457998993196e-05,8.86558051747415e-05,6.4600152361889e-05
"APLF",2.04469603825899e-05,1.71177451883574e-05,2.79985529168966e-05,2.4830531621682e-05,3.75647055709473e-05,4.84455132994865e-05,4.52774920042719e-05
"PROKR1",0,0,0,0,0,0,0
"ARHGAP25",0.000121943740943544,8.55887259417873e-05,0.000240934915890137,9.32162580551669e-05,0.000207532466885331,0.000362878656833681,0.000215159998998711
"GKN2",1.75659137480734e-05,1.55615865348704e-05,1.0315256337804e-05,8.1411579087482e-07,3.31275002829438e-05,2.78811700858774e-05,1.83800295389482e-05
"ANTXR1",0.000318369799435604,2.80108557627667e-05,6.63123621715972e-06,1.62823158174964e-05,0.000346380655198371,0.000325001035652764,0.0003346521152531
"GFPT1",8.93443845465893e-05,5.13532355650723e-05,5.82075179061798e-05,5.98375106292993e-05,0.000140697620111662,0.000147551902452769,0.000149181895175889
"NFU1",3.561456101768e-05,7.00271394069168e-05,0.000114941427764102,6.96069001197971e-05,0.000105641700424597,0.000150555988781782,0.000105221461137477
"AAK1",0.000149928531193746,0.000118268057665015,9.57845231367516e-05,9.7286837009541e-05,0.000268196588858761,0.000245713054330497,0.000247215368203287
"ANXA4",0.00014867904387569,0.000149391230734756,8.54692667989476e-05,0.000127002063376472,0.000298070274610445,0.000234148310674637,0.000275681107252162
"GMCL1",7.7865000476786e-05,1.40054278813833e-05,9.3574111064365e-05,0.000131886758121721,9.18704283581693e-05,0.000171439111541151,0.000209751758598507
"SNRNP27",-2.02761464517712e-07,9.64818365161965e-05,8.17852466783033e-05,0.000130258526539971,9.62790750516788e-05,8.15824852137856e-05,0.000130055765075454
"MXD1",4.85573789176349e-05,7.93640913278391e-05,0.000111994211667586,0.000113976210722475,0.000127921470245474,0.000160551590585221,0.00016253358964011
"ASPRV1",3.19493924338848e-07,4.66847596046112e-06,1.39992764584483e-05,1.91317210855583e-05,4.98796988479997e-06,1.43187703827872e-05,1.94512150098971e-05
"PCBP1",2.88936702511644e-05,4.66847596046112e-05,6.41019500992106e-05,0.000141656147612219,7.55784298557756e-05,9.2995620350375e-05,0.000170549817863383
"C2orf42",5.87891069664004e-05,5.44655528720464e-05,8.8416482895463e-05,4.47763684981151e-05,0.000113254659838447,0.000147205589861863,0.000103565475464516
"TIA1",8.61826702981182e-05,7.6251774020865e-05,0.000183464202008086,4.02987316483036e-05,0.000162434444318983,0.000269646872306204,0.000126481401946422
"PCYOX1",0.00010834448353732,8.24764086348131e-05,0.000145887196777514,4.9661063243364e-05,0.000190820892172133,0.000254231680314834,0.000158005546780684
"SNRPG",1.00238623058585e-05,8.40325672883002e-05,0.000149571216898158,9.5251547532354e-05,9.40564295941587e-05,0.000159595079204017,0.000105275409838212
"FAM136A",4.22176028535234e-05,0.000101150312476658,0.000119362251908875,0.00010054330017304,0.000143367915330181,0.000161579854762398,0.000142760903026564
"TGFA",1.06903753555788e-05,0.000135385802853373,7.8101226557659e-05,3.90775579619914e-05,0.000146076178208951,8.87916019132377e-05,4.97679333175701e-05
"ADD2",3.30366210622059e-05,6.22463461394816e-06,0,1.01764473859353e-05,3.9261255676154e-05,3.30366210622059e-05,4.32130684481411e-05
"FIGLA",0,0,0,8.1411579087482e-07,0,0,8.1411579087482e-07
"CLEC4F",2.21109374657344e-06,0,0,6.51292632699856e-06,2.21109374657344e-06,2.21109374657344e-06,8.72402007357201e-06
"CD207",1.35754809963902e-06,6.22463461394816e-06,1.17888643860617e-05,3.66352105893669e-06,7.58218271358719e-06,1.31464124857008e-05,5.02106915857572e-06
"VAX2",1.94688087404569e-05,1.71177451883574e-05,2.21041207238657e-06,4.0705789543741e-07,3.65865539288143e-05,2.16792208128434e-05,1.98758666358943e-05
"ATP6V1B1",2.65331249588813e-05,1.86739038418445e-05,1.32624724343194e-05,0,4.52070288007258e-05,3.97955973932008e-05,2.65331249588813e-05
"AC007040.11",6.63328123972033e-06,4.66847596046112e-06,5.89443219303087e-06,0,1.13017572001815e-05,1.25277134327512e-05,6.63328123972033e-06
"ANKRD53",2.92154742939644e-05,1.24492692278963e-05,2.13673166997369e-05,0.000106242110709164,4.16647435218607e-05,5.05827909937013e-05,0.000135457585003128
"TEX261",3.07279288930628e-05,9.49256778627095e-05,0.000118625447884746,9.28092001597295e-05,0.000125653606755772,0.000149353376777809,0.000123537129052792
"NAGK",4.56871201100815e-05,9.80379951696836e-05,0.000177569769815055,0.000172999605560899,0.000143725115279765,0.000223256889925136,0.000218686725670981
"MCEE",6.51352293214782e-05,4.97970769115853e-05,0.000111257407643458,4.72187158707396e-05,0.000114932306233064,0.000176392636964936,0.000112353945192218
"MPHOSPH10",7.91030765150666e-05,6.69148220999428e-05,3.97874173029583e-05,9.85080106958533e-05,0.000146017898615009,0.000118890493818025,0.00017761108721092
"PAIP2B",0.000107111421122985,8.55887259417872e-05,5.89443219303087e-05,3.98916737528662e-05,0.000192700147064772,0.000166055743053293,0.000147003094875851
"ZNF638",8.00065293902513e-05,7.15832980604039e-05,1.54728845067061e-05,0.00010054330017304,0.000151589827450655,9.54794138969573e-05,0.000180549829563292
"DYSF",0.000217430982383874,2.48985384557926e-05,2.50513368203812e-05,8.50751001464187e-05,0.000242329520839667,0.000242482319204255,0.000302506082530293
"CYP26B1",9.14442956322143e-05,0,8.8416482895463e-06,8.1411579087482e-07,9.14442956322143e-05,0.000100285943921761,9.22584114230892e-05
"EXOC6B",4.56941659130177e-05,4.20162836441501e-05,0.000121572663981262,2.80869947851813e-05,8.77104495571678e-05,0.000167266829894279,7.3781160698199e-05
"SPR",0.000144561718210159,2.48985384557926e-05,3.90506132788295e-05,5.65810474658e-05,0.000169460256665952,0.000183612331488989,0.000201142765675959
"EMX1",0,0,0,0,0,0,0
"SFXN5",3.38623511814233e-05,0.00013694196150686,7.36804024128858e-05,5.4545757988613e-05,0.000170804312688283,0.000107542753594309,8.84081091700363e-05
"RAB11FIP5",0.000115337306686324,4.35724422976371e-05,4.86290655925046e-05,7.32704211787338e-06,0.000158909748983961,0.000163966372278829,0.000122664348804197
"NOTO",0,0,0,0,0,0,0
"SMYD5",4.14895676230894e-05,4.97970769115853e-05,5.45234977855355e-05,1.95387789809957e-05,9.12866445346747e-05,9.60130654086249e-05,6.10283466040851e-05
"PRADC1",6.71963460050642e-05,4.20162836441501e-05,9.79949352091382e-05,8.71103896236058e-05,0.000109212629649214,0.000165191281214202,0.00015430673562867
"CCT7",7.37722447412791e-05,6.69148220999427e-05,3.31561810857986e-05,7.73410001331079e-05,0.000140687066841222,0.000106928425827078,0.000151113244874387
"FBXO41",2.87750704864494e-05,3.11231730697408e-05,2.72617488927678e-05,1.91317210855583e-05,5.98982435561902e-05,5.60368193792172e-05,4.79067915720077e-05
"EGR4",8.27237657306735e-06,9.33695192092224e-06,1.91569046273503e-05,7.73410001331079e-06,1.76093284939896e-05,2.74292812004177e-05,1.60064765863781e-05
"ALMS1",3.88631578940901e-05,3.57916490302019e-05,0.000153992041042931,2.80869947851813e-05,7.4654806924292e-05,0.000192855198937021,6.69501526792714e-05
"NAT8",1.32665624794407e-05,0,0,5.29175264068633e-06,1.32665624794407e-05,1.32665624794407e-05,1.8558315120127e-05
"TPRKB",5.89406377886574e-05,3.11231730697408e-05,8.62060708230764e-05,8.6296273832731e-05,9.00638108583981e-05,0.000145146708611734,0.000145236911621388
"DUSP11",7.68203413732026e-05,5.13532355650723e-05,7.14699903404993e-05,9.5251547532354e-05,0.000128173576938275,0.000148290331713702,0.000172071888905557
"STAMBP",1.93181096563676e-05,0.000122936533625476,6.04179299785664e-05,3.78563842756791e-05,0.000142254643281844,7.9736039634934e-05,5.71744939320467e-05
"ACTG2",0.000334850546654805,1.71177451883574e-05,0.000146624000801643,4.47763684981151e-06,0.000351968291843163,0.000481474547456448,0.000339328183504617
"DGUOK",6.06979125895743e-05,5.75778701790205e-05,2.65249448686389e-05,7.36774790741713e-05,0.000118275782768595,8.72228574582132e-05,0.000134375391663746
"TET3",3.63997050351593e-05,5.75778701790205e-05,2.72617488927678e-05,5.25104685114259e-05,9.39775752141798e-05,6.36614539279271e-05,8.89101735465852e-05
"BOLA3",1.91227644853582e-05,6.38025047929686e-05,5.59971058337932e-05,0.000133514989703471,8.29252692783268e-05,7.51198703191514e-05,0.000152637754188829
"MOB1A",2.06552750713119e-06,0.000141610437467321,0.000187885026152859,9.19950843688547e-05,0.000143675964974452,0.00018995055365999,9.40606118759859e-05
"MTHFD2",1.27407472697001e-05,0.000245873067250952,4.93658696166335e-05,0.000137178510762407,0.000258613814520652,6.21066168863336e-05,0.000149919258032107
"RP11-287D1.3",4.84946939617937e-07,0,0,0,4.84946939617937e-07,4.84946939617937e-07,4.84946939617937e-07
"SLC4A5",1.38404352711152e-05,3.26793317232278e-05,2.79985529168966e-05,4.0705789543741e-07,4.65197669943431e-05,4.18389881880118e-05,1.42474931665526e-05
"DCTN1",6.27063931975002e-05,3.7347807683689e-05,8.03116386300455e-05,8.75174475190432e-05,0.000100054200881189,0.000143018031827546,0.000150223840716543
"WDR54",0.000113638233843566,5.29093942185594e-05,5.30498897372778e-05,0.000107870342290914,0.000166547628062125,0.000166688123580843,0.000221508576134479
"RTKN",9.10975963319585e-05,5.44655528720464e-05,4.49450454718604e-05,2.11670105627453e-05,0.000145563149204005,0.000136042641803819,0.000112264606894704
"INO80B",3.86093723302351e-05,7.93640913278391e-05,7.44172064370147e-05,3.98916737528662e-05,0.000117973463658074,0.00011302657876725,7.85010460831013e-05
"WBP1",1.94527895464789e-05,8.09202499813261e-05,5.82075179061798e-05,5.61739895703626e-05,0.000100373039527805,7.76603074526587e-05,7.56267791168415e-05
"MOGS",8.41678116777751e-05,5.44655528720464e-05,5.01026736407624e-05,7.08280738061094e-05,0.000138633364549822,0.000134270485318538,0.000154995885483885
"MRPL53",3.95813241499779e-05,0.000113599581704554,0.00012230946800539,6.59433790608604e-05,0.000153180905854532,0.000161890792155368,0.000105524703210838
"CCDC142",3.77033979152575e-05,5.13532355650723e-05,8.69428748472053e-05,3.21575737395554e-05,8.90566334803298e-05,0.000124646272762463,6.98609716548129e-05
"TTC31",4.19166787559405e-05,0.000104262629783632,7.58908144852724e-05,3.33787474258676e-05,0.000146179308539572,0.000117807493241213,7.52954261818081e-05
"LBX2",2.54061185829375e-05,3.42354903767149e-05,7.36804024128858e-06,3.78563842756791e-05,5.96416089596524e-05,3.27741588242261e-05,6.32625028586166e-05
"PCGF1",4.33838337650276e-05,4.35724422976371e-05,0.000120099055933004,7.53057106559209e-05,8.69562760626647e-05,0.000163482889698031,0.000118689544420948
"TLX2",1.33128536900504e-06,3.11231730697408e-06,6.63123621715972e-06,6.91998422243597e-06,4.44360267597912e-06,7.96252158616476e-06,8.25126959144101e-06
"DQX1",1.73117808010815e-06,3.11231730697408e-06,5.15762816890201e-06,4.0705789543741e-07,4.84349538708223e-06,6.88880624901016e-06,2.13823597554556e-06
"AUP1",4.41567657172398e-05,5.44655528720464e-05,5.30498897372778e-05,8.75174475190432e-05,9.86223185892862e-05,9.72066554545176e-05,0.000131674213236283
"HTRA2",8.39113562482571e-05,7.9364091327839e-05,4.19978293753449e-05,7.16421895969842e-05,0.000163275447576096,0.000125909185623602,0.000155553545845241
"LOXL3",6.47454936500046e-05,1.55615865348704e-06,1.10520603619329e-05,3.05293421578058e-05,6.63016523034917e-05,7.57975540119375e-05,9.52748358078104e-05
"DOK1",1.41534464147271e-05,7.15832980604039e-05,0.000132624724343194,0.000115604442304224,8.5736744475131e-05,0.000146778170757922,0.000129757888718952
"M1AP",0,0,0,1.75034895038086e-05,0,0,1.75034895038086e-05
"SEMA4F",3.60847176941294e-05,3.57916490302019e-05,4.64186535201181e-05,6.71645527471727e-05,7.18763667243314e-05,8.25033712142475e-05,0.000103249270441302
"HK2",3.62886229191537e-05,6.22463461394816e-05,3.38929851099275e-05,0.000150611421311842,9.85349690586353e-05,7.01816080290812e-05,0.000186900044230995
"POLE4",3.71427755436767e-05,5.91340288325075e-05,3.53665931581852e-05,0.000111126805454413,9.62768043761842e-05,7.25093687018619e-05,0.00014826958099809
"TACR1",4.708561133859e-05,3.11231730697408e-06,2.94721609651543e-06,2.44234737262446e-06,5.0197928645564e-05,5.00328274351054e-05,4.95279587112144e-05
"EVA1A",0.000109037313676868,1.71177451883574e-05,1.32624724343194e-05,6.10586843156115e-06,0.000126155058865225,0.000122299786111187,0.000115143182108429
"MRPL19",5.02412353945697e-05,3.8903966337176e-05,0.000134835136415581,5.41387000931756e-05,8.91452017317457e-05,0.000185076371810151,0.000104379935487745
"GCFC2",2.9671255393996e-05,0.000169621293230087,7.44172064370147e-05,5.00681211388015e-05,0.000199292548624083,0.000104088461831011,7.97393765327975e-05
"LRRTM4",5.89624999086252e-06,0,0,0,5.89624999086252e-06,5.89624999086252e-06,5.89624999086252e-06
"REG3G",0,0,0,0,0,0,0
"REG1A",0,1.55615865348704e-06,0,0,1.55615865348704e-06,0,0
"LRRTM1",4.42218749314689e-06,0,0,0,4.42218749314689e-06,4.42218749314689e-06,4.42218749314689e-06
"SUCLG1",3.87667460784818e-05,5.44655528720464e-05,3.0945769013412e-05,0.000155496116057091,9.32322989505282e-05,6.97125150918938e-05,0.000194262862135572
"DNAH6",7.94982166331903e-06,1.24492692278963e-05,1.32624724343194e-05,4.0705789543741e-06,2.03990908912154e-05,2.12122940976385e-05,1.20204006176931e-05
"TRABD2A",5.77018783380793e-05,0.000188295197071932,0.000178306573839184,6.5536321165423e-05,0.000245997075410011,0.000236008452177263,0.000123238199503502
"TMSB10",5.77804960080479e-05,5.60217115255334e-05,4.49450454718603e-05,0.000119675021258599,0.000113802207533581,0.000102725541479908,0.000177455517266646
"KCMF1",4.02333922826891e-05,5.60217115255334e-05,0.000125256684101906,5.78022211521122e-05,9.62551038082225e-05,0.000165490076384595,9.80356134348014e-05
"TCF7L1",0.000132730768275268,2.17862211488186e-05,1.5472884506706e-05,1.5875257922059e-05,0.000154516989424087,0.000148203652781974,0.000148606026197327
"TGOLN2",2.81159103194291e-05,6.22463461394816e-05,8.69428748472053e-05,0.000147354958148342,9.03622564589106e-05,0.000115058785166634,0.000175470868467772
"RETSAT",9.10434573893477e-05,5.60217115255334e-05,8.98900909437207e-05,4.15199053346158e-05,0.000147065168914881,0.000180933548333068,0.000132563362723964
